asset_class,symbol,n_test,accuracy,f1,auc,precision
Stocks,NSmallcap_ARVINDFASN,281,0.608540925266904,0.49074074074074076,0.6387450502589095,0.608540925266904
Stocks,NNext_GAIL,281,0.6405693950177936,0.6159695817490495,0.6366687004270897,0.6405693950177936
Stocks,NMidcap_IEX,281,0.6014234875444839,0.643312101910828,0.6362116144724841,0.6014234875444839
Stocks,NSmallcap_CAMPUS,210,0.5,0.6209386281588448,0.6360842026825633,0.5
Stocks,NMidcap_JSWENERGY,281,0.4804270462633452,0.0875,0.6330279898218829,0.4804270462633452
Stocks,NMidcap_BALKRISIND,281,0.5622775800711743,0.6434782608695652,0.6327614379084968,0.5622775800711743
Stocks,N50_ADANIENT,281,0.5871886120996441,0.618421052631579,0.6301877219685439,0.5871886120996441
Stocks,NSmallcap_AARTIDRUGS,281,0.608540925266904,0.5089285714285714,0.6295494380864006,0.608540925266904
Stocks,NSmallcap_FINEORG,281,0.608540925266904,0.6206896551724138,0.6294624746450305,0.608540925266904
Stocks,NSmallcap_AEGISCHEM,281,0.6298932384341637,0.59375,0.6286919831223627,0.6298932384341637
Stocks,N50_HEROMOTOCO,281,0.5622775800711743,0.36923076923076925,0.6282298105177829,0.5622775800711743
Stocks,NNext_NMDC,281,0.5551601423487544,0.5059288537549407,0.6277892561983471,0.5551601423487544
Stocks,N50_HDFCLIFE,281,0.5729537366548043,0.2,0.6246301775147929,0.5729537366548043
Stocks,NMidcap_RKFORGE,281,0.4555160142348754,0.5853658536585366,0.6241010889665092,0.4555160142348754
Stocks,NMidcap_ZOMATO,252,0.5992063492063492,0.5345622119815668,0.6193930982272412,0.5992063492063492
Stocks,NSmallcap_GICRE,281,0.5480427046263345,0.6595174262734584,0.6186379928315412,0.5480427046263345
Stocks,NMidcap_UFLEX,281,0.5907473309608541,0.460093896713615,0.6185475444096135,0.5907473309608541
Stocks,NMidcap_ENDURANCE,281,0.604982206405694,0.48372093023255813,0.6161996943453898,0.604982206405694
Stocks,NNext_HAL,281,0.6120996441281139,0.4293193717277487,0.6160266257040451,0.6120996441281139
Stocks,N50_NTPC,281,0.6014234875444839,0.6190476190476191,0.6148039315026852,0.6014234875444839
Stocks,NSmallcap_AHLUCONT,281,0.6227758007117438,0.5137614678899083,0.6147592245153221,0.6227758007117438
Stocks,NSmallcap_CRAFTSMAN,269,0.4423791821561338,0.25742574257425743,0.6142773892773893,0.4423791821561338
Stocks,NSmallcap_DBCORP,281,0.6370106761565836,0.33766233766233766,0.6142345110087046,0.6370106761565836
Stocks,NMidcap_APLLTD,281,0.6263345195729537,0.5291479820627802,0.6127066115702481,0.6263345195729537
Stocks,NMidcap_RAMCOCEM,281,0.5373665480427047,0.25287356321839083,0.6123783454987834,0.5373665480427047
Stocks,NNext_TATAPOWER,281,0.5373665480427047,0.644808743169399,0.6116627824500962,0.5373665480427047
Stocks,N50_APOLLOHOSP,281,0.5516014234875445,0.5333333333333333,0.6109579248366013,0.5516014234875445
Stocks,NSmallcap_BLUESTARCO,281,0.5409252669039146,0.6324786324786325,0.6107052257737189,0.5409252669039146
Stocks,NSmallcap_FLEX,281,0.594306049822064,0.45714285714285713,0.6101880877742947,0.594306049822064
Crypto,UNI,176,0.36363636363636365,0.5254237288135594,0.6093661573288058,0.36363636363636365
Stocks,NMidcap_CCL,281,0.4555160142348754,0.012903225806451613,0.608293281521628,0.4555160142348754
Stocks,NSmallcap_ANURAS,269,0.5278810408921933,0.16993464052287582,0.607802988378528,0.5278810408921933
Stocks,N50_HINDUNILVR,281,0.5622775800711743,0.525096525096525,0.6073357106469689,0.5622775800711743
Stocks,N50_JSWSTEEL,281,0.5444839857651246,0.5555555555555556,0.606687565308255,0.5444839857651246
ETFs,USO,280,0.5857142857142857,0.6352201257861635,0.6051473253586039,0.5857142857142857
ETFs,TLT,280,0.5607142857142857,0.6838046272493573,0.6044612321984585,0.5607142857142857
Stocks,NMidcap_SOBHA,281,0.6192170818505338,0.38857142857142857,0.6043076923076923,0.6192170818505338
Stocks,NSmallcap_DOMS,126,0.47619047619047616,0.5925925925925926,0.6033950617283951,0.47619047619047616
Stocks,NMidcap_CROMPTON,281,0.5302491103202847,0.5570469798657718,0.6023493468183734,0.5302491103202847
Stocks,NMidcap_HFCL,281,0.5409252669039146,0.4055299539170507,0.602129817444219,0.5409252669039146
Stocks,NSmallcap_ETHOSLTD,207,0.6038647342995169,0.6371681415929203,0.6020922847001681,0.6038647342995169
Stocks,NMidcap_ALKEM,281,0.5907473309608541,0.5964912280701754,0.6020408163265306,0.5907473309608541
Stocks,N50_ULTRACEMCO,281,0.5765124555160143,0.5910652920962199,0.6010762513960809,0.5765124555160143
Stocks,NSmallcap_AJANTPHARM,281,0.5765124555160143,0.6338461538461538,0.6010240655401946,0.5765124555160143
Stocks,NNext_BOSCHLTD,281,0.5836298932384342,0.4292682926829268,0.6008620689655172,0.5836298932384342
Stocks,NSmallcap_GABRIEL,281,0.5551601423487544,0.576271186440678,0.5998975934459805,0.5551601423487544
Stocks,NNext_MCDOWELL-N,281,0.4875444839857651,0.6170212765957447,0.599599342510787,0.4875444839857651
Stocks,NNext_GODREJCP,281,0.501779359430605,0.5977011494252874,0.5993104867757539,0.501779359430605
Stocks,N50_TATASTEEL,281,0.45195729537366547,0.3185840707964602,0.5988095238095239,0.45195729537366547
Commodities,Corn,394,0.5203045685279187,0.36789297658862874,0.5981703388738564,0.5203045685279187
Commodities,Natural_Gas,394,0.5634517766497462,0.558974358974359,0.5980116648992578,0.5634517766497462
Stocks,NNext_EXIDEIND,281,0.5693950177935944,0.4622222222222222,0.5975095193989914,0.5693950177935944
Stocks,N50_ICICIBANK,281,0.498220640569395,0.53156146179402,0.5972265181977523,0.498220640569395
Stocks,NSmallcap_BIRLACORPN,281,0.604982206405694,0.5276595744680851,0.5971590909090909,0.604982206405694
Stocks,NSmallcap_GMR,281,0.5551601423487544,0.4588744588744589,0.5969979296066252,0.5551601423487544
Stocks,N50_GRASIM,281,0.5444839857651246,0.5038759689922481,0.5968253968253969,0.5444839857651246
Stocks,NNext_AMBUJACEM,281,0.5729537366548043,0.5121951219512195,0.5967570441254653,0.5729537366548043
Stocks,NNext_BERGEPAINT,281,0.604982206405694,0.2929936305732484,0.5956521739130436,0.604982206405694
Stocks,NSmallcap_DMCC,233,0.5064377682403434,0.4888888888888889,0.5954363243909959,0.5064377682403434
Stocks,NSmallcap_EASEMYTRIP,270,0.44814814814814813,0.4734982332155477,0.5952776459420979,0.44814814814814813
Stocks,N50_ITC,281,0.5231316725978647,0.6035502958579881,0.5951807228915662,0.5231316725978647
Stocks,NSmallcap_ALLCARGO,281,0.5516014234875445,0.5367647058823529,0.5948275862068966,0.5516014234875445
Stocks,NSmallcap_CHEVIOT,204,0.5735294117647058,0.5139664804469274,0.5937624950019992,0.5735294117647058
Stocks,NSmallcap_EMKAY,281,0.5409252669039146,0.3582089552238806,0.5923076923076924,0.5409252669039146
Stocks,N50_POWERGRID,281,0.5124555160142349,0.6005830903790087,0.5916209070571486,0.5124555160142349
Commodities,Cotton,394,0.550761421319797,0.4520123839009288,0.5910063136193789,0.550761421319797
Stocks,NSmallcap_CENTENKA,281,0.5338078291814946,0.20606060606060606,0.5907063950542212,0.5338078291814946
Stocks,NNext_BANKBARODA,281,0.5444839857651246,0.518796992481203,0.5899254123332283,0.5444839857651246
Stocks,NSmallcap_GOKEX,281,0.5622775800711743,0.6573816155988857,0.5899203431372548,0.5622775800711743
Stocks,N50_TATACONSUM,281,0.5551601423487544,0.570446735395189,0.5895058583800304,0.5551601423487544
Stocks,NNext_GODREJPROP,281,0.5836298932384342,0.3389830508474576,0.5893751917373965,0.5836298932384342
Stocks,NMidcap_TIMKEN,281,0.505338078291815,0.365296803652968,0.5893279818874139,0.505338078291815
ETFs,LQD,280,0.4642857142857143,0.2647058823529412,0.5888770053475936,0.4642857142857143
ETFs,XLV,280,0.5392857142857143,0.4901185770750988,0.5875565258069546,0.5392857142857143
Futures,FINNIFTY_Futures,124,0.5,0.5866666666666667,0.5875130616509928,0.5
Futures,FINNIFTY_Options,124,0.5,0.5866666666666667,0.5875130616509928,0.5
Stocks,NSmallcap_COSMOFILM,281,0.597864768683274,0.2981366459627329,0.5865234982882042,0.597864768683274
Stocks,NSmallcap_DODLA,255,0.5764705882352941,0.5135135135135135,0.5856288171506918,0.5764705882352941
Stocks,N50_ASIANPAINT,281,0.5444839857651246,0.5114503816793893,0.5837418300653595,0.5444839857651246
ETFs,EFA,280,0.36428571428571427,0.1834862385321101,0.583065742775055,0.36428571428571427
Stocks,NNext_IOC,281,0.5409252669039146,0.4777327935222672,0.5809794757163178,0.5409252669039146
Stocks,NSmallcap_CARERATING,281,0.5622775800711743,0.555956678700361,0.5806059377849833,0.5622775800711743
Stocks,N50_HDFCBANK,281,0.5907473309608541,0.6020761245674741,0.580559796437659,0.5907473309608541
Stocks,NSmallcap_CANTABIL,281,0.5409252669039146,0.4819277108433735,0.5802130898021309,0.5409252669039146
Stocks,N50_EICHERMOT,281,0.5266903914590747,0.5266903914590747,0.5791119449656036,0.5266903914590747
Stocks,NMidcap_BSOFT,281,0.5729537366548043,0.29411764705882354,0.5777269418737653,0.5729537366548043
Stocks,NSmallcap_GRINDWELL,281,0.5444839857651246,0.6521739130434783,0.5771282051282052,0.5444839857651246
Stocks,NSmallcap_EUROBONDS,228,0.5526315789473685,0.5405405405405406,0.5769230769230769,0.5526315789473685
Stocks,NSmallcap_GODFRYPHLP,281,0.5800711743772242,0.49137931034482757,0.5743076923076923,0.5800711743772242
Stocks,NSmallcap_AKZOINDIA,280,0.5535714285714286,0.6081504702194357,0.5742528735632184,0.5535714285714286
Stocks,NMidcap_ABCAPITAL,281,0.4412811387900356,0.09248554913294797,0.5740567021054825,0.4412811387900356
Stocks,NMidcap_CANFINHOME,281,0.5302491103202847,0.43103448275862066,0.5739648033126294,0.5302491103202847
Stocks,NMidcap_MANAPPURAM,281,0.45907473309608543,0.2549019607843137,0.5734472049689441,0.45907473309608543
Stocks,NMidcap_POLYMED,281,0.3807829181494662,0.532258064516129,0.572940165431303,0.3807829181494662
Stocks,NNext_JINDALSTEL,281,0.5800711743772242,0.5083333333333333,0.5729050562367007,0.5800711743772242
Stocks,NSmallcap_BFUTILITIE,281,0.5338078291814946,0.43776824034334766,0.5720138670028364,0.5338078291814946
Stocks,NMidcap_RATNAMANI,281,0.5444839857651246,0.6631578947368421,0.5716531440162271,0.5444839857651246
Stocks,NMidcap_SCHAEFFLER,281,0.5160142348754448,0.11688311688311688,0.5669103462280435,0.5160142348754448
Stocks,NSmallcap_ASHIANA,281,0.5338078291814946,0.5760517799352751,0.5662994696042432,0.5338078291814946
ETFs,AGG,280,0.5071428571428571,0.5337837837837838,0.5655882826331885,0.5071428571428571
Stocks,NMidcap_CESC,281,0.5160142348754448,0.43333333333333335,0.5639505422114118,0.5160142348754448
Stocks,NNext_ASHOKLEY,281,0.5124555160142349,0.25136612021857924,0.5635998765050942,0.5124555160142349
Stocks,NMidcap_KARURVYSYA,281,0.42704626334519574,0.05847953216374269,0.5634601505309825,0.42704626334519574
Stocks,NSmallcap_CONTROLPR,281,0.5587188612099644,0.5079365079365079,0.5628210396548181,0.5587188612099644
Stocks,NNext_BANDHANBNK,281,0.4875444839857651,0.15294117647058825,0.5626082526744778,0.4875444839857651
Stocks,NSmallcap_GARFIBRES,281,0.5444839857651246,0.6097560975609756,0.5624101088966509,0.5444839857651246
Commodities,WTI_Crude_Oil,394,0.5177664974619289,0.5701357466063348,0.5609529702970296,0.5177664974619289
Stocks,N50_BAJAJFINSV,281,0.5338078291814946,0.5338078291814946,0.5596876926237929,0.5338078291814946
Stocks,NMidcap_NBCC,281,0.5551601423487544,0.3315508021390374,0.5587728194726166,0.5551601423487544
Stocks,N50_NESTLEIND,281,0.5195729537366548,0.36018957345971564,0.5584323281551427,0.5195729537366548
Stocks,N50_KOTAKBANK,281,0.4804270462633452,0.26262626262626265,0.5580099300841017,0.4804270462633452
Stocks,N50_SBILIFE,281,0.5088967971530249,0.28865979381443296,0.5579113280455562,0.5088967971530249
Stocks,NSmallcap_DELTACORP,281,0.5551601423487544,0.4019138755980861,0.5578508030431107,0.5551601423487544
Stocks,NMidcap_TANLA,281,0.48398576512455516,0.5938375350140056,0.5576036866359447,0.48398576512455516
Stocks,NSmallcap_EIMCOELECO,281,0.5266903914590747,0.5163636363636364,0.5568591128949264,0.5266903914590747
Stocks,NNext_CONCOR,281,0.5444839857651246,0.6,0.5561172385620915,0.5444839857651246
Stocks,N50_BPCL,281,0.5195729537366548,0.3005181347150259,0.5556062912227296,0.5195729537366548
Stocks,NMidcap_NAUKRI,281,0.49110320284697506,0.5925925925925926,0.5548883270122208,0.49110320284697506
Stocks,NSmallcap_DCMSHRIRAM,281,0.5373665480427047,0.3627450980392157,0.5542694689816225,0.5373665480427047
Stocks,NSmallcap_AMBER,281,0.5302491103202847,0.6,0.5541258169934641,0.5302491103202847
Futures,RELIANCE_Futures,124,0.5403225806451613,0.45714285714285713,0.5539529914529915,0.5403225806451613
Stocks,NSmallcap_EPIGRAL,248,0.5403225806451613,0.4519230769230769,0.5537026153394065,0.5403225806451613
Stocks,NMidcap_ELGIEQUIP,281,0.5373665480427047,0.39814814814814814,0.5536021886715979,0.5373665480427047
Stocks,NMidcap_CENTURYPLY,281,0.5516014234875445,0.5594405594405595,0.5536021886715979,0.5516014234875445
Stocks,NSmallcap_EQUITASBNK,281,0.5409252669039146,0.44635193133047213,0.5534806515198673,0.5409252669039146
Stocks,NNext_SBICARD,281,0.5409252669039146,0.44635193133047213,0.5534660766961652,0.5409252669039146
Stocks,NMidcap_SAILCORP,281,0.45195729537366547,0.125,0.5525826446280993,0.45195729537366547
Crypto,BNB,176,0.5340909090909091,0.6554621848739496,0.5518941359626363,0.5340909090909091
Stocks,NMidcap_MPHASIS,281,0.5622775800711743,0.4810126582278481,0.5517223910840933,0.5622775800711743
Stocks,NSmallcap_GOLDIAM,281,0.5124555160142349,0.5650793650793651,0.5510581467022806,0.5124555160142349
Stocks,NMidcap_RADICO,281,0.5587188612099644,0.5441176470588235,0.5508231925554761,0.5587188612099644
Stocks,NMidcap_ENGINERSIN,281,0.5231316725978647,0.4765625,0.5489091831557584,0.5231316725978647
Stocks,NMidcap_SAPPHIRE,235,0.4297872340425532,0.5592105263157895,0.5483069276172725,0.4297872340425532
Stocks,NSmallcap_BARBEQUE,235,0.4297872340425532,0.5592105263157895,0.5483069276172725,0.4297872340425532
Stocks,NMidcap_SJVN,281,0.44483985765124556,0.48344370860927155,0.5474147414741474,0.44483985765124556
Stocks,NMidcap_EMAMILTD,281,0.5160142348754448,0.43333333333333335,0.5472943722943723,0.5160142348754448
Stocks,NSmallcap_CAPLIPOINT,281,0.5551601423487544,0.5487364620938628,0.5470216238270094,0.5551601423487544
Stocks,NNext_DLF,281,0.5693950177935944,0.48068669527896996,0.5460242449147319,0.5693950177935944
Stocks,NMidcap_SUNTECK,281,0.5836298932384342,0.37433155080213903,0.5452898550724637,0.5836298932384342
Stocks,NSmallcap_ANANDRATHI,231,0.5021645021645021,0.5306122448979592,0.5452377288813663,0.5021645021645021
Stocks,NMidcap_AUBANK,281,0.3879003558718861,0.06521739130434782,0.5448347332824262,0.3879003558718861
Stocks,NMidcap_CHOLAHLDNG,281,0.5088967971530249,0.3490566037735849,0.5443262411347518,0.5088967971530249
Stocks,NNext_DABUR,281,0.47686832740213525,0.6278481012658228,0.5442491363543995,0.47686832740213525
Stocks,NMidcap_IPCALAB,281,0.5195729537366548,0.3005181347150259,0.5441787415138312,0.5195729537366548
Stocks,NSmallcap_AVANTIFEED,281,0.5302491103202847,0.5510204081632653,0.5438614365766684,0.5302491103202847
Stocks,NMidcap_GPPL,281,0.49110320284697506,0.39148936170212767,0.5436767299512397,0.49110320284697506
Stocks,NMidcap_JKLAKSHMI,281,0.594306049822064,0.5169491525423728,0.5414032869785083,0.594306049822064
Stocks,NSmallcap_BIKAJI,183,0.5573770491803278,0.6523605150214592,0.541356988731719,0.5573770491803278
Stocks,NMidcap_TORNTPOWER,281,0.5088967971530249,0.425,0.5399836801305589,0.5088967971530249
Stocks,NMidcap_WABCOINDIA,280,0.5107142857142857,0.5226480836236934,0.5397817511142989,0.5107142857142857
Stocks,NMidcap_AARTIIND,281,0.4804270462633452,0.6473429951690821,0.5396486952990152,0.4804270462633452
Commodities,Silver,394,0.40609137055837563,0.1,0.5389071038251366,0.40609137055837563
Stocks,NSmallcap_CEATLTD,281,0.5338078291814946,0.3417085427135678,0.5379496037390774,0.5338078291814946
Stocks,N50_BAJAJ-AUTO,281,0.5266903914590747,0.572347266881029,0.5366534673570921,0.5266903914590747
Stocks,NMidcap_OFSS,281,0.5088967971530249,0.38392857142857145,0.5365501598102898,0.5088967971530249
Stocks,N50_SHRIRAMFIN,281,0.498220640569395,0.15568862275449102,0.5365257259296995,0.498220640569395
Stocks,N50_HCLTECH,281,0.5373665480427047,0.632768361581921,0.5363083164300203,0.5373665480427047
Stocks,NNext_ADANIGREEN,281,0.5622775800711743,0.3128491620111732,0.5346208434712084,0.5622775800711743
Stocks,NMidcap_SBICARD,281,0.5195729537366548,0.425531914893617,0.5341340075853349,0.5195729537366548
Stocks,NMidcap_EQUITAS,281,0.5409252669039146,0.4777327935222672,0.532057267351385,0.5409252669039146
Stocks,NSmallcap_CHEMCON,281,0.5444839857651246,0.23809523809523808,0.53203933747412,0.5444839857651246
Stocks,NMidcap_CEATLTD,281,0.5338078291814946,0.3417085427135678,0.5319040845356635,0.5338078291814946
Stocks,NSmallcap_CARBORUNIV,281,0.501779359430605,0.5930232558139535,0.5317291095542696,0.501779359430605
Stocks,N50_ONGC,281,0.4804270462633452,0.3177570093457944,0.5316707466340269,0.4804270462633452
Stocks,NMidcap_NCC,281,0.4306049822064057,0.5628415300546448,0.5314699792960662,0.4306049822064057
Commodities,Brent_Crude_Oil,394,0.5304568527918782,0.5066666666666667,0.5298544002061589,0.5304568527918782
ETFs,GLD,280,0.5321428571428571,0.5647840531561462,0.5289591567852437,0.5321428571428571
ETFs,XLE,280,0.48214285714285715,0.3776824034334764,0.5289082687338501,0.48214285714285715
Stocks,NSmallcap_DPWWORLD,281,0.46619217081850534,0.34782608695652173,0.528581803091607,0.46619217081850534
Stocks,NSmallcap_DCB,281,0.5231316725978647,0.1927710843373494,0.5283986994513311,0.5231316725978647
Stocks,NSmallcap_ASTRAZEN,281,0.5658362989323843,0.2988505747126437,0.5277693166818966,0.5658362989323843
Stocks,NSmallcap_GOLDBEES,281,0.5338078291814946,0.6309859154929578,0.5266850828729281,0.5338078291814946
Stocks,N50_BRITANNIA,281,0.501779359430605,0.36363636363636365,0.5265509188750126,0.501779359430605
Stocks,NNext_CHOLAFIN,281,0.5231316725978647,0.39090909090909093,0.5262810755961441,0.5231316725978647
Stocks,NNext_SIEMENS,281,0.4875444839857651,0.6086956521739131,0.52603158430973,0.4875444839857651
Stocks,NNext_CANBK,281,0.4483985765124555,0.25120772946859904,0.525676649171555,0.4483985765124555
Stocks,N50_WIPRO,281,0.501779359430605,0.36363636363636365,0.5247233221646868,0.501779359430605
Stocks,NSmallcap_ASAHIINDIA,281,0.505338078291815,0.1871345029239766,0.5246957403651116,0.505338078291815
Stocks,NNext_SUNTV,281,0.5373665480427047,0.4491525423728814,0.5237600083186025,0.5373665480427047
Stocks,N50_INFY,281,0.5551601423487544,0.558303886925795,0.5235407768964816,0.5551601423487544
Stocks,NNext_NAUKRI,281,0.4875444839857651,0.5714285714285714,0.523282764433207,0.4875444839857651
Stocks,NNext_LICHSGFIN,281,0.5338078291814946,0.38497652582159625,0.5221906981457087,0.5338078291814946
Stocks,NMidcap_SUPREMEIND,281,0.4555160142348754,0.4882943143812709,0.522159959246052,0.4555160142348754
Stocks,NSmallcap_CREDITACC,281,0.47330960854092524,0.45588235294117646,0.5213688290493675,0.47330960854092524
Stocks,NSmallcap_FORCEMOT,269,0.5427509293680297,0.5714285714285714,0.5188157166574433,0.5427509293680297
Stocks,NMidcap_COCHINSHIP,281,0.5160142348754448,0.42857142857142855,0.5181290393252274,0.5160142348754448
Stocks,NSmallcap_DELCYCLES,280,0.7178571428571429,0.2616822429906542,0.5178952991452992,0.7178571428571429
Stocks,N50_TCS,281,0.4697508896797153,0.5498489425981873,0.517488411293721,0.4697508896797153
Futures,BANK_NIFTY_Futures,124,0.532258064516129,0.6329113924050633,0.5174297606659729,0.532258064516129
Futures,BANK_NIFTY_Options,124,0.532258064516129,0.6329113924050633,0.5174297606659729,0.532258064516129
Stocks,NSmallcap_ATGL,281,0.501779359430605,0.554140127388535,0.5170320057630956,0.501779359430605
Commodities,Wheat,394,0.5685279187817259,0.6367521367521367,0.5163915368518949,0.5685279187817259
Crypto,TRX,176,0.5625,0.6607929515418502,0.5148486165435318,0.5625
Stocks,NNext_UPL,281,0.5088967971530249,0.41025641025641024,0.5147416413373861,0.5088967971530249
Stocks,NSmallcap_CYIENT,281,0.501779359430605,0.5757575757575758,0.5142975980035355,0.501779359430605
Stocks,NSmallcap_GHCL,281,0.5516014234875445,0.411214953271028,0.5138296766143288,0.5516014234875445
Stocks,NMidcap_MRF,281,0.5516014234875445,0.16,0.513237639553429,0.5516014234875445
Stocks,N50_CIPLA,281,0.49466192170818507,0.3879310344827586,0.5132315521628499,0.49466192170818507
Crypto,BTC,176,0.45454545454545453,0.5897435897435898,0.5128437986507525,0.45454545454545453
Stocks,NMidcap_NATCOPHARM,281,0.5302491103202847,0.3465346534653465,0.5118046407944067,0.5302491103202847
Stocks,NNext_VEDL,281,0.4128113879003559,0.27312775330396477,0.5115710560625816,0.4128113879003559
Stocks,N50_AXISBANK,281,0.4804270462633452,0.3813559322033898,0.5111463339809796,0.4804270462633452
Stocks,N50_BAJFINANCE,281,0.4555160142348754,0.5377643504531722,0.5104515474378487,0.4555160142348754
Stocks,NNext_SRF,281,0.5088967971530249,0.31683168316831684,0.5102196461256864,0.5088967971530249
Stocks,NMidcap_CLEAN,252,0.3253968253968254,0.4879518072289157,0.5092773084975813,0.3253968253968254
Stocks,NMidcap_MASTEK,281,0.5338078291814946,0.490272373540856,0.5088326446280991,0.5338078291814946
Stocks,NSmallcap_ESABINDIA,281,0.4626334519572954,0.48464163822525597,0.5085641025641026,0.4626334519572954
Commodities,Natural_Rubber,395,0.5544303797468354,0.3178294573643411,0.5074374577417173,0.5544303797468354
Stocks,N50_TECHM,281,0.45907473309608543,0.46099290780141844,0.5064473550614276,0.45907473309608543
Stocks,NMidcap_KANSAINER,281,0.4234875444839858,0.49056603773584906,0.5059756627553238,0.4234875444839858
Stocks,NMidcap_ABFRL,281,0.4626334519572954,0.6177215189873417,0.5056502979247997,0.4626334519572954
Stocks,NSmallcap_DEVYANI,248,0.3911290322580645,0.5206349206349207,0.5056462585034014,0.3911290322580645
Crypto,LTC,176,0.4772727272727273,0.6166666666666667,0.505564387917329,0.4772727272727273
Stocks,NSmallcap_ADVENZYMES,281,0.5266903914590747,0.36363636363636365,0.5046127331711273,0.5266903914590747
Crypto,TAO,156,0.5,0.5517241379310345,0.5027960526315789,0.5
Stocks,NMidcap_AIAENG,281,0.47330960854092524,0.4263565891472868,0.5024184419059381,0.47330960854092524
Stocks,NMidcap_BHARATFORG,281,0.4804270462633452,0.5,0.5021484584810398,0.4804270462633452
Stocks,NSmallcap_BLS,281,0.45907473309608543,0.5891891891891892,0.5011880165289256,0.45907473309608543
Stocks,NSmallcap_BOROLTD,281,0.42704626334519574,0.5774278215223098,0.5000523834468308,0.42704626334519574
Stocks,NNext_AUROPHARMA,281,0.44483985765124556,0.22772277227722773,0.4998972673104582,0.44483985765124556
Stocks,NMidcap_JUBILANT,281,0.505338078291815,0.29441624365482233,0.49988622141313,0.505338078291815
Stocks,N50_BHARTIARTL,281,0.48398576512455516,0.6005509641873278,0.49933956512903876,0.48398576512455516
